
questionReally ? But his wife has always waited on him hand and foot .	1
questionWhat about soup ?	1
questionwe'll pick you up at your place at noon . Be there or be square !	0
questionWhat should I bring ?	1
informYou have children now . What if something , God forbid , happens to you ?	0
informOnly once or twice at the most .	1
commissiveSure .	1
directiveOh , I see . You have two choices here you can either redeem or renew .	0
informI've heard that . Does your trainer tell you anything about keeping fit ?	0
directiveWell , in that case , this table is the only choice .	0
commissiveWhat ' s wrong with that ? Cigarette is the thing I go crazy for .	0
informYou're welcome .	1
questionI prefer sea food .	0
commissiveCould you please get him on the phone ?	0
questionI think all you need is just a vacation .	0
directiveHikers tell me that the cream is best because it stays on longer .	1
questionWhat is the interest rate on your card ?	1
commissiveMe too . It always smells so fresh after it rains .	0
commissiveI like him . He's good for her .	0
questionOk , good luck to you .	0
questionJohn , my father isn't there at all . Are you kidding ?	1
questionOK .	0
informI can ' t bear it . The driver is too bad .	1
commissiveHang on a tick and I'll check for you . I'm sorry ; we have no record of that arriving .	1
commissiveHave you talk to him about it ?	0
informThis is Professor Clark speaking .	1
questionHow do they all get in such tiptop shape ?	1
questionWhat did he say ?	1
commissiveMaybe just a quick sandwich , salad , or something .	0
questionHave they set a date for the wedding ?	1
informThat's OK .	0
informI never understand the meaning of those painting . They are too abstract for me . I didn ' t pay much attention in art class at school .	1
directiveThanks . Let ' s go for a celebration this evening . Are you free ?	1
directiveWe expect the usher girl to be good-looking , no less than 165 centimeters high , and love smiling .	1
questionI'm sorry . It's out of stock now . Could you come by again next week ?	0
questionYes . Bring me a bath towel as well .	0
questionoh , it seems that I'm the only one who never blogs . When did you get started ?	1
informGood morning . This is room 113 . I'd like some breakfast , please .	0
directiveCopycat !	0
questionI was surprised to see how few people you have on-site . You provide a wide range of goods and services but have a very small workforce .	0
questionYes , sir . What price range do you have in mind ?	1
commissiveThat's a long time . Where did she live before that ?	0
commissiveCome in , come in , what can I do for you ?	0
informYeah , I'm pretty sure since I then asked him how long it took him to learn English .	1
questioninflation is more than just the rising prices , I guess . But the central bank is warning about the risk of inflation .	0
informOh , yes , he is two years older than me . He lives in New Zealand so I don't see him that often .	1
commissiveWhat words ? Can you tell me ?	0
directiveI think I can handle it by myself .	1
informHe is such a handsome guy . He gets his looks from his mother of course !	1
questionThis is Professor Clark speaking .	0
informWe've managed to reduce our energy consumption in our factory by about 15 per cent in the last two years .	1
directiveCan I have the window seat over there ?	1
informI already have something to wear .	1
questionHere are $ 30 . By the way , where can I find a guide ?	1
directiveWhat are they ?	0
commissiveYes , I do , Susan . Just a moment . Here it is .	0
commissiveHere is my receipt .	1
questionWhat time should I arrive at Detroit Airport ?	1
questionDid you buy anything ?	1
informDid you get any honors or awards at your university ?	0
questionOh , yes . Mother's Day is coming . Do you plan to buy anything ?	1
informMary told me that she had seen you with John last night . I got to know the fact that you are playing the field .	1
directiveI can ride too . Perhaps we could go horse riding together at the weekend ?	1
commissiveWell , generally speaking , the park is a window on the world history , a window on the world civilization and a window on the world's tourist attractions as well .	0
questionYes . Do you like it ?	1
questionWhat have you learned from jobs you have held ?	1
informYes , we accept Visa and MasterCard .	1
informYe , I hope so . well . Take it easy .	0
informYes , I have . I was there in April .	1
commissiveI should not be surprised , many customers have the same opinion . Do you have any suggestion in mind ? Our salesman told your secretary that the price could be negotiable .	0
questionThen , walk three blocks to Second Avenue an turn right . Are you with me so far ?	1
informNo problem . Good luck	1
informThat sounds absolutely fantastic .	1
directiveYeah . It's been raining a lot these days .	0
commissiveThank you . And when is the latest time for me to board the plane ?	0
questionYes , you're right . And I was so tired that I fell asleep on the way back . My arms are still stiff from the swim yesterday .	0
commissiveHow did you find your apartment ?	0
directivePlease note that this ticket has a penalty of $ 75 for any change or cancellation .	1
commissiveIt's true .	0
questionDoes the cafeteria sell a lot of different food ?	1
informThat's because the fashion , taste and social customs and so on vary considerably .	1
informAll the sightseeing in china is very attractive and crescive . travelling to China is very worth one . thank you so much for your guides , and I'll miss you .	1
commissiveI also realized this issue . And office automation is essential .	1
directiveOk . Maybe you should invite your sister along , too .	0
directiveYou are welcome . I ' d better go . Goodbye .	0
commissiveFirst , let's read Clause Two about packing . It's our usual practice to ship our products in containers . That'll save time and money , but your contract stipulates the use of wooden cases . So , we'd like to have the words containers are allowed in the contract .	0
directiveIt doesn't work . It looks like it's broken . I need to get to a hospital . You should drive me there .	1
questionHow do you think they could be ended ?	1
questionVery glad to know something about you , then what are you going to do when you finish .	0
informOK . Let's go and see .	0
informI think I may have seen it on the kitchen table .	1
questionYou went out and bought khakis , too !	0
commissiveI'll let the bellboy know . Don't worry , he's very strong .	1
informLook at him , he's buff .	1
directiveUntil next weekend . that ' s ok .	0
commissiveYes , of course . We have Treasury Notes with two , three and five-year terms available .	1
commissiveWell I ' Ve always been keen on writing , so I became the editor for the University student magazine , which I really loved . Also I volunteered for a group called Shelter , to help the homeless in York .	0
directiveI also have blow if you prefer to do a few lines .	1
informYou're back already . That sure was quick .	1
directiveI think the only thing is toner . Try to see if they can deliver it before the end of business day tomorrow . We should really try to do better about waiting until the last minute to fill orders that are usually made on a monthly basis . Anyhow , see what you can do to expedite the order this time .	1
directiveThanks . That ' s terrific !	0
commissiveIn foreign trade , exporters have to adjust their product in a timely manner .	0
informmy income remains the same but prices just continue to rise .	1
commissiveI'd like some grapefruit juice , marmalade , two scrambled eggs with two sausages , toast , and a pot of black coffee , please . How long will it take ?	0
directiveOne dollar .	0
directiveA thousand dollars .	1
informWe would , but let's just go and see if there's an opening now before it gets worse .	1
informYes , that's right .	1
directivewe waited until our one-year anniversary to go on our honeymoon to Africa .	0
questionSure that ' s fine . Here is the list of all the things you need to get . Don't forget anything ! And can you pick up a bottle of wine on your way home ?	0
directiveAccording to the regulations , the camera you've brought along for personal use can be passed for the time being duty free , but you will have to take it out with you when you leave the country .	1
informReally ? That's so great . Congratulations .	1
commissiveI ' m going to England by flight BE987 .	0
informYes , I'd ask Jill , the girl I've had before , but I need someone overnight . Maybe even for two nights .	0
questionThe restaurant across the street hired a new Chinese chef , so I ordered some Chinese food there for this evening .	0
informYeah , a number of times .	1
informShouldn't we make an appointment first ?	0
directiveOh , yes . The nurse were very kind , though they were strict about what I could drink . In the end , I just drank water and nothing else . Everyone was very professional and I actually enjoyed some aspects of my stay .	0
informBeijing Library .	1
commissiveI'm sorry , Mrs . Lin . We don't allow smoking in the office .	1
directiveYou ' re right . I am sorry . Let ' s go and watch the movie .	1
directiveSorry , I've got a meeting from nine to ten . What about Monday afternoon ?	1
directiveThen our entire job could be done by telecommuting .	0
questionShe kept bothering me .	0
informThis girl I've been chatting with for the past couple of months . She's really cool and she's driving over here this weekend .	1
questionNo , absolutely not ! On the contrary , you'll be considered a well-connected , sociable man , if you keep involved in the conversation all the time . But always pay attention to what you say . If the table has a senior guest , say something as upbeat and cheerful as possible . Or maybe , you may give the floor to him and keep listening as if very interested .	0
directiveI want to change some Us dollars to cover my expense here .	1
commissiveCalm down ! Shouting won ' t help ?	0
commissiveYeah , I go a lot too . I saw a bear and a mountain lion on my last hike .	0
questionand the bubble wrap ?	1
informI'd like to invite you to dinner tonight , do you think have time ?	0
commissiveFirst , I'd make sure that we have a good , local , corporate lawyer . He or she will know all the local laws and regulations .	0
informIt's a kitty .	1
informDo you have any special brand in your mind ?	0
informHow am I supposed to log on to the computer ?	0
informNext Monday is December 2nd . The buses will leave at 8 , but we must begin loading at 7	1
informSorry , I can ' t ! I have to go to work , pick up Jake and Maddie from school , and make them an afternoon snack , then take Jake to soccer practice and Maddie to dance class .	1
questionHello ! This is Ruby speaking from G . O . T . International Travel Agency . What can I do for you ?	1
questionDo you have an account with this bank ?	1
informI love the bamboo flooring and granite countertops .	1
directiveAbsolutely . That's why when he entered the final , I was so excited .	0
commissiveBut it is really worth the price .	0
informJust this suitcase .	1
directiveYes , her daughter's having a baby , so she's moving in with her to help out . I think if you are interested , you can come over and have a look .	1
questionI'll be with you in a minute .	0
informThat's right .	1
directiveYes , my whole body feels weak . And I really feel terrible .	0
directiveWell , I never drink alcohol , coffee or tea . They are very bad for you .	0
questionOh well . I'll have to live with it . What else can I do ?	0
questionHello , is this the ABC company ?	1
informYes , thirty-eight point seven . Do you have a headache , chest or throat pain ?	0
questionHow should I contact them ?	1
questionLooks like he won't show up . He's done this before , hasn't he ?	1
commissiveno problem . I'm really looking forward to the coming week .	1
directiveTomorrow morning ? What about tomorrow afternoon ?	1
informMay I try it on ?	0
commissiveThey come to the earth ?	0
questionAright . Thanks for the info . I gotta go to the library now .	0
questionHow do you arrange this summer vacation ?	1
directiveI'm going to the hospital .	0
informTo have this business concluded , I should say a reduction of least 10 % would help .	0
questionI have no idea . Maybe you can give me some advice .	0
commissiveThis looks wonderful , Madame Culot .	0
informHorses are useful to people too . We use them for sports and recreation .	1
inform241 Main street .	1
directiveHow lovely it is !	0
questionThat doesn't sound too bad .	0
commissiveOkay , you're booked on American Airlines flight 710 , departing JFK at 6	0
commissiveI would like to have some tea as well .	0
informIt's unbelievable ! They are only married for one month . Then who is at fault ?	0
commissiveI didn't think of it . Thank you . And I do apologize for being late .	1
directiveHow does 11	1
commissiveBut if I don't pass , will you call me ?	0
informMay I suggest a limo ? It's nice to pamper yourself .	0
directiveWhat time is it anyway ?	0
questionBecause I have given him up as a bad job . Our relation has been over .	0
questionGood afternoon , Johnson .	0
questionDo you have the ' The man and the Sea ' by Ernest Hemingway ?	1
commissiveBetter , thank you , doctor .	0
questionOh , honey ! Don ' t you remember this important day to us ?	1
directiveYelling doesn't do any good .	0
questionThe most important thing to do is to make sure you know the company and what services or products it provides . Do you know all about them ?	1
questionWell , then , is it convenient to leave your phone number so that I can inform you as soon as we restock it ?	0
informHow much do you like to exchange ?	0
commissiveRight over there .	0
directiveI'll buy it for $ 2000 .	1
commissiveOh , yeah , two beers .	0
questionI'm a stranger here . How can I get there , please ?	1
commissiveSounds good . Thanks a lot .	0
commissiveWhat seems to be the trouble , Mr . Brown ?	0
directiveGreat .	0
questionImmediately .	0
questionLook at that . It's so dangerous . My mom would never allow me to do that .	0
directiveIt looks pretty good . I think I'll take it .	0
directiveWhere are you going ?	0
questionWe've never expected that Shanghai is such a big metropolis , same as New York city . David , would it be a good idea to rent a car here ? I've got an international driver's license with a pretty good record in the States .	0
questionSo what kinds of dishes do you usually make ? I know you like Italian food .	1
commissiveHow can we develop a new brand image with no direction whatsoever ?	0
informNine-thirty .	1
questionYou're going to have to tell them what to do in church , what everything means ...	0
directiveThe trainer tells me , besides regular sports activities , I should also have a healthy and balanced diet .	0
informQuiet color .	1
informMy co-worker had a whole bunch of bad office habits . She liked to name-drop ... we would be in a meeting and she would say , yesterday I was chatting with Tom . She meant Tom Solomon ... our CEO .	1
commissiveYes . I wrote a thesis entitled " On Interpersonal Relations in the Socialist Market Economy " and it was published in China Daily .	0
informwe are checking in . May I have your ticket and your health certificate and your luggage please .	0
questionWow , that sounds great ! Where are you going ?	1
directivehow much does the magadize cost ?	0
informwell , the editor-in-chief heard that I had experience as an editor at another magadize and asked me if I was interested in becoming an assistant editor for him .	0
questionSo how did I do on my driving test ?	1
commissiveI know that you like this house , but let ' s take a look at the others before you make up your mind .	0
informI guess you are right .	1
questionThanks .	0
commissiveHello !	0
informYes ...	1
directiveWhat's the matter ?	0
directiveCould you show me where the Chinesc-style clothing is located ? I want to buy a silk coat .	1
questionI don't mind . i'm not a light sleeper , but quieter is better for when we have to study at home .	0
commissiveThere was plenty of room for me to pull out . You didn't have to stay in the lane you were in .	0
commissiveHello , where can I buy an inexpensive cashmere sweater ?	0
informHoney , I ' ll be right back !	1
questionWhat's up ?	1
directiveWhat's your main range ?	0
commissiveIt is the most expensive .	0
commissiveAlmost . The only thing that isn't ready is the hotel . As a lot of people have chosen that day to get married , it is hard to find a hotel that isn't too expensive .	0
informWhat are you shopping for ?	0
directiveI am looking for an article in a newspaper .	1
commissiveVery well sir . Would you like to have some shirts made also ?	0
commissiveBesides these , the center staff also works with community organizations which provide tours , home hospitality , speaking engagements and assistance for wives of foreign students . In cooperation with nationality clubs , student associations and other organizations , the International Center provides a varied program of cultural and social events throughout the year .	0
informThey ' re ok . I ask them to swim 500 meters each day . That ' s 20 lengths of the swimming pool . They ' re not very fast , but that ' s ok . I just want them to build their strength up and keep in shape .	1
questionYes . Copywriters are supposed to design and write articles for the advertising company .	0
informOf course , they are out there .	1
directiveThe air conditioning is not working ! We need to call a handyman before we start to fry in here !	1
informNot at all . It has a very delicate flavor .	1
informWould you care to join for the picnic tomorrow ?	0
questionThank you for allowing us 3 % reduction , but still we find your price is on the high side .	0
questionIs there some way I can get into contact with him ?	1
commissiveYes . Thank you .	1
questionI ' m sure they won ' t , but that ' s my view on gay marriage .	0
informAre you available for travel ?	0
commissiveOf course .	1
questionIt's a ruby . It is from South Africa . Would you like to try it on ?	1
informCould you feel my forehead and check to see if I have a fever ?	0
informBut you'll miss out on the football game .	1
informIt really hurts .	0
commissiveTo a disco ? Oh , no . You know I hate it .	1
directiveWhat did you do ?	0
informWhere do I put the change ?	0
questionWhy didn't you tell me you had a girlfriend ?	1
informNo , you can ' t suddenly make smoking illegal , but government could prohibit smoking in public places like movies and theatres .	1
informThose are really cute .	1
directiveIt doesn't matter . It happens to everyone .	0
questionYou need to make one to come down and fill out your paperwork .	0
directiveI want to come in at 2	1
informI hear you are planning to travel abroad .	1
informhas the government taken some measures to curb it ?	0
directiveYes , I'm good with people .	0
informHow long will it take ? Could you repair them while I wait ?	0
questionIs it anything like American football ?	1
questionWhatever you say . I just want to get to my meeting !	0
informI didn't know you liked bird-watching .	1
questionwe really were lucky . We got the last available table for two---and we didn't even have a reservation ! Did you see the long lines behind us ?	1
commissiveYou said it . Ok , let's go in , Sandy .	1
directiveLet's see ... I'm afraid the 16th is fully booked . But I have seats for the 17th .	1
questionDo you know where your classes are ?	1
directiveOh , I see . Do you advise me to buy one ?	0
directiveHow was your business trip ?	0
informExcuse me . How long has it been since the business was founded ?	0
directiveThat works for me . Let's see what we can each do about planning our part and meet again on Friday .	0
questiongot it . Are you still updating your blog ?	1
informI'm worried that everything will be chaotic !	1
directiveWell , she is not to blame . It's always difficult to choose between career and family .	0
questionSwimming in summer and skating in winter . What ' s your favorite sport ?	1
commissiveShould we tip ? This service is pretty good .	0
questionNo problem . Let's say 6:30 p . m . at the Royal Restaurant , OK ?	0
informI ' m thinking about it . How much is it ?	0
questionThe style of the exterior is just what I ' Ve been looking for !	0
directiveCould you please help me to check out the book ?	1
commissiveYou do ? How are you going to contact him ?	0
informCertainty . Do you want double breasted suit or single breasted suit ?	0
informLet me take your blood pressure . You look anemic .	1
directiveGood evening , sir . I come to make the bed . Shall I do it now or later ?	0
informSorry , I didn't think it mattered .	1
commissiveIt seldom rains this summer .	0
questionThanks . How much would that come to ?	1
directiveOh , right . You ' re busy with that contract . Maybe you could join us later ?	1
directiveGood morning . Vane Theater , at your service .	0
directiveNot yet . Let's go to that restaurant on the corner .	0
informWell , just something in general , like several key steps in planning career and how to set specific and tenable goals .	1
directiveThank you .	0
informI had a worker like that once . She was always taking credit for my ideas .	1
directiveFine , And what about something to drink ?	1
commissiveI graduated from Peking University .	0
questionWhat foods do you eat now ?	1
informAll right .	0
directiveThere are websites that can hook you up with a roommate .	0
informnot really , but landlords put up notices to attract students and they often have low rent .	1
commissiveOh , look ! That was the one there . That is the sort of thing I was looking for . But it's not quite the color .	1
directiveThey're imported from New Zealand . Four for 50NT . Nine for a hundred .	0
informBut I can't just slow down .	0
commissiveThis Olympic park is so big !	0
informOK sir , please wait a minute .	0
informThat ' s great ! I can have two bags checked for 70 pounds each . I think I ' m all set . You ' re really efficient . Thank you very much for your help .	1
commissiveSo , he wants to have a more active retirement . Good idea !	0
commissiveOh , yeah , it ' s terrible . I will tell you the funniest thing I have seen in China . It ' s when so many people try to get onto one city bus , and the last guy is squeezed in so tight that the door is tightly pressed against his butt .	0
questionI needed to be fast .	0
directiveThe company introduction , our mission , vision , various policies , insurances , pension plan , company ID , batch , telephone , e-mail set-up and training .	0
informSitcoms ?	0
directiveAnd I can purchase that here ?	1
questionIs it ?	1
informI also want to pack up my package . This is the notes .	0
directiveThanks . And could I have his e-mail , just in case I can't get him by phone ?	1
directiveYou bought a compact car ?	0
informWhy don't you watch where you're going ?	0
questionAgain ?	1
questionHello , Nancy , nice to see you .	0
informif Barcelona had played as they normally do , they should have won .	1
informThat's wonderful ! I like swimming .	1
questionWas anything taken ?	1
directiveLet ' s put it down for 1:15 on Thursday . We ' ll definitely need some new filing cabinets and at least one desk unit .	1
questionThat's putting it mildly . My father started shouting at my sister and my mother just glared at her .	0
informNot at all . We've really enjoyed having you . I hope you'll come and stay again next time you're in Changsha .	1
commissiveI ' m temping at a pharmaceutic company .	0
directiveGood , happy birthday to you !	0
questionHey Kevin , what are you doing here ? Don't you usually spend Tuesday nights at home studying ?	1
directiveCan you tell me the best way to look for an apartment ?	1
questionHere is your ticket .	0
questionSix thirty , tonight .	0
commissiveGreat ! That ' ll be ahead of schedule ! Good work .	0
informOf course not . He drowned .	1
commissiveWell . You can trust me this time . My sister is definitely sick . I'm just coming from the hospital . They say she might even die .	0
questionNext , please . Hello , may I help you , sir ?	1
informMmm . That's what I thought too . I really liked the car chase , and the opening credit sequence was very exciting . And I always enjoy watching Pierce Brosnan .	1
commissiveOur neighbor , Bruce , will take part in the relay race . Let's go have a look .	0
directiveI haven't been to the Mall in a long time . Let's go there .	0
informThanks a lot .	1
informI know this is going to sound sexist , but I don't think that men should have to give their approval to the mothers of their children .	1
informOnly one . But I wanted to make sure I'd get it .	1
directiveI am calling to consult you about the job as a copywriter .	1
directiveI'd like to come in tomorrow morning at 9	1
informI wanted to see if you wanted to come .	0
directiveYou can wear that pretty red dress .	1
commissiveNice to meet you too ! I am Peter Smith .	0
commissiveLet's leave then . I could take some fresh air , anyway .	0
questionHe measures his worth by how many of his bones he has fractured while executing his film , incredible stunts . By the way , can you count the breaks ?	1
informI should be able to return by next Monday .	1
directiveMario and I are the best students in the class . Miss . Parker says that my pronunciation is very good .	0
commissiveYou don't look too well . Maybe you should take the day off from work .	0
questionWhy , do we need groceries ?	1
commissiveHere are some . They ' re on special sale these days .	0
directiveHouse keeping . May I come in ?	1
directiveHappy anniversary ! Sorry you won ' t be there . Maybe some other time ?	1
directiveHave you seen the tower in front of us . That's the famous Eiffel Tower . It was built in 1889 for the World's Fair .	0
questionMostly cassette tapes .	0
informI have . I feel lucky . I look forward to dealing with overseas companies and at the same time having a chance to use English more .	1
commissiveYou can double check with the housekeeping department , but I am pretty sure all of the machines will need new cartridges . Last time when we made our order to the supplier , the quantity was also especially high . They are used to receiving such bulk orders from us . As long as we give them a heads up a couple days in advance , they can usually fill the order .	0
informWell , as far as I can tell , we qualify .	1
informI bid on a Chanel watch at the last minute , and got it sixty percent off !	1
directiveHow often do you run your anti-virus program ?	0
directiveI wonder if you can change it to one size down .	1
questionCan you tell me about it ?	1
informRight .	1
questionyeah , I think so .	0
directiveDon't count on it , Babe . eBay is always full of surprises .	1
informYes , it's a way to commemorate a great ancient romantic poet , and the race is a symbol of the attempt to save him .	0
questionYes , I'll be managing the guys on the dock .	0
commissiveDan is on top of that . I think they are also getting the handyman to fix the bathroom toilet that keeps clogging up .	1
questionWhat does that mean exactly ?	1
directiveNice to meet you , Mr . Peter . I ' m Wang Sian . I ' Ve come for an interview as requested .	1
informIt will take about thirty minutes because it is the rush hour .	1
directiveI mean , most reptiles carry some harmful bacteria , they are likely to cause immune system problems .	0
directiveExcuse me , Sir , do you know what time it is ?	1
commissiveGo right ahead .	1
questionThank your for calling World Airline . What can I do for you ?	0
questionSure , anything you say .	0
commissiveIt really makes my blood boil when this sort of thing happens . I even want to wring his neck .	0
commissiveSounds good ! Let ' s see , I want .	1
commissivePlease . Thank you so much for stopping .	1
informThere ' s nothing at all to worry about . Once you are in the air , it ' s just like sitting at your sitting room . It ' s going to be a very pleasant flight .	0
informMay be some other time .	1
directiveI see . Wait in the room , please .	1
informYes , I like travelling . I am young , and unmarried . It ' s no problem for me to travel frequently .	1
commissiveJeff , I'm going to the supermarket . Do you want to come with me ?	0
informYes , I'm good with people .	1
directiveOkay , I'll be down there shortly .	0
questionHow long does it take to get to downtown from here ?	1
informNo , I traveled for a while in Europe after college , and then I lived in France .	1
informI guess I'm just a little nervous . I'm giving everything I have to invoking , and ...	1
commissiveYeah , I guess so . Maybe I can go to sleep now and get up early to review the lessons tomorrow .	0
commissiveNot at all . The changing rooms are just this way .	1
directiveOh , I didn't expect you to know them . But yes , I love them not only because of many medals they've won , but also because of many medals they've won , but also because of their spirits .	0
informI don't want to sit there and watch them torturing the animals .	1
informIf boys grow up with computer games , they will surely become bad .	1
questionYes , I am . I enjoyed studying it at school , though I had trouble remembering all the dates , so my teacher never gave me good marks .	0
informit'll be sad to see you go , but it sounds like you're found yourself a great opportunity .	1
informYou speak really well .	1
directiveI ' Ve been thinking , and well , I think we need to start seeing other people .	1
questionCould I have some fruit ?	0
informDo you believe in UFOs ?	0
commissiveOk , it comes four dollars twenty cents .	1
questionwhen I was young , my parents took me to the one in California . I always forget which -- is that one Disneyland or Disneyworld ?	1
commissiveYes , I do . I have worked as a salesman for P & G Company Ltd .	0
commissiveGood idea ! In this way , our clients ' needs will be met and disagreements between the two parties avoided .	1
directiveWe are sincere to make business with you , but the difference between your counter-offer and our price is too great .	1
commissiveAlright . We have a blue Ford Focus for you , Mr . Fox . Would you like insurance ?	0
informWe try not to because you might have to pay quite a heavy fine .	1
informThanks for your hospitality .	1
informDo you have any product that controls frizz ?	0
informWell , it won't if there no line at the pump .	1
informwe've got a few . I can teach you how to surf on Sunday . It'll be fun !	1
informHere . Near this school .	1
directiveAw , that's sweet ! I knew your costume would be a success .	0
informI am really sorry to hear that .	1
informSome black mascara , moisturizing orion , eye cream crystal lipstick , a two color eye shadow pack , styling hairspray , and a cosmetics bag .	1
informVery glad to know something about you , then what are you going to do when you finish .	1
commissiveme , too . Do you want to go out to celebrate my good news ?	0
informExporters must ensure that their product satisfies customers ' needs , wants and likes .	1
informYou can use it however many times you need to .	1
commissiveyes , that's my only day off until Thursday .	0
directivethree parties ? That's quite a lot . That must have been expensive !	0
commissiveI'm sorry , our appointment has to be changed .	0
directiveYeah , you can count on it .	0
directiveWell , I ' ll wait .	0
informDo you understand any other foreign languages besides English ?	0
informHave you adapted to the lifestyle in China ?	0
questionWell , congratulations . When is the big date ?	1
directivePlease , where do I catch the plane for New York ?	0
directivel am afraid there isn't any fancy soap in my room .	1
informIt ' s such a large firm . Do we have our own staff restaurant ?	0
questionHang on a tick and I'll check for you . I'm sorry ; we have no record of that arriving .	0
informThank you , Paul .	1
questionSee you around , Carl .	0
directiveTell him I telephoned . I'd like to see him about the videotapes . Can he call me this afternoon ?	1
questionI'm glad to see you !	0
informNow , I am responsible for training new staff , but you keep overriding my authority by trying to pose your methods . I know you are a hotshot college graduate with something to prove . But I don ' t like your way .	1
questionNot necessarily . I think people would be impressed by your language abilities . It says something about your level of intellect and experience . Also , I think human resources directors want to see more of a well-rounded person in a resume .	0
questionHow much are the late fees ?	1
informAnother flight attendant is coming down the aisle with coffee and tea .	1
directiveThank you for noticing ! I've been making a few lifestyle changes over the past year .	0
informThat bad egg , who took the low road since he was a boy .	1
directiveWhat color ?	0
informHa , I know Cheng Long a lot , he has made 40 films since 1976 . And at that time he was promoted as the new Bruce Lee . But I'm not familiar with his English name .	1
questionWhat about the sports page ? What were the scores of last night ' s games ?	1
questionHello , Parker . How ' s everything ?	1
informthanks . I appreciate that .	1
informI'm looking for a string of pearls for my wife .	1
informBut I ... I still love him ! And it ' s all my fault ! I can ' t believe how immature and selfish I was being . I mean , he is a firefighter , it ' s not like he can just leave someone in a burning building and meet me for dinner . I ' Ve totally messed this up !	1
directiveConfirmed . Thank you for using our bank ! Please remove your card from the slot . Goodbye !	1
commissiveHow about we go eat in the cafeteria ?	0
informI think it's great ! I really like the color , and it goes really well with your eyes . I've actually been eyeing that dress at Maxine's for a while now , but I wasn't sure I could afford ninety-five dollars for a dress at the moment .	1
informAbout three times a week if I can .	1
questionWhat do you think our chance are in other events .	1
informNothing . Just wear comfortable clothes and good shoes for walking . We'll bring everything .	1
informI graduated from Peking University .	1
informActually , we bought the ring together after I got the watch .	1
directiveExcuse me Miao Li . Could you tell me who Jackie Chan is ?	0
commissiveOK . I'll take it . Thank you .	1
questionWhat kind of watch is it ?	1
informThe service did not help the situation .	1
informNot very much . It ' s something like hockey , except that you use a big ball and no stick .	1
informI wish I was free that night . I'm kind of mad that I didn't go .	1
directiveI am afraid not . Are there any vacant tables ?	0
questionNo , you can ' t suddenly make smoking illegal , but government could prohibit smoking in public places like movies and theatres .	0
informSo I heard .	1
commissiveJust two weeks .	0
questionwhat was your wedding ceremony like , Abigail ?	1
directiveAnd what would you like after that ?	0
directiveYou can place the smaller one in the overhead bin and put the bigger one under the seat in front of you .	0
questionWhat kind of role do foreign student advisers play ?	1
informYes , there has been a lot of research into RSI's . Something so simple as proper chair height can prevent injuries . Tell me , did anything else influence your decision ?	1
commissiveHow long has your sister been with her boyfriend ?	0
commissiveI think I ' m gonna need more than just a dozen red roses and a bear . What else do you recommend ?	1
questionHe's away on a business trip . He won't be back until some time next week .	0
informFirst of all , we'll design a custom-made work-out plan according to your habits .	1
directiveMike , you're late again .	0
informHe's busy . He said next week .	1
directiveNo , Lily is not here at the moment .	0
informHi , this is Kalina from your morning literature class .	1
informYes , Mother , but my arm is longer .	1
commissiveWhen is he coming ?	0
questionOh , I love him too . He not only sings well but also shows perseverance when he encounters difficulties in the contest .	0
commissiveWho's that ?	0
questionI am great ! How about you , Mary ? How are you ?	1
informthank goodness we're not rich and famous !	1
questionUntil 8 o'clock , ma'am . We are looking forward to seeing you .	0
commissiveIt's the 11th Avenue , Park Street .	0
informYeah , you seem to like those styles .	1
questionAnd it takes up all the news .	0
questionIt ' s OK . Where should I pay for the penalty ?	1
directiveIf you don't have other questions , just sign here .	1
informThe weather is terrible .	1
questionGeorge , how can we ? Vacations cost money . And this month we don ' t have much money left after paying the rent .	1
informI need to report a break-in .	1
questionWould you like an apartment for just yourself , or do you need it for two people ?	1
commissiveOf course ! It is the No . 1 stressor in my life . You know job stress has become a very common problem these days . So we must learn to cope with it .	0
questionHow much is the ticket ?	1
questionwere your parents upset that they weren't there to see you get married ?	1
directiveWell , your word overrules the file , sir . One moment , please .	1
questionA what ?	1
commissiveThank you .	1
commissiveJane Austen .	0
questionIt's free of charge .	0
informSure . What do you need the most help with , the food or entertainment ?	0
commissiveHow much is the rent ?	0
informWhat a racist ! How can you stand working with the guy ?	0
informdo you think the fathers should have some kind of say in the matter ?	0
questionI did learn that .	0
questionYeah , I'm worried . If it's like this tomorrow , our big outdoor party will have to be canceled .	0
commissiveWelcome , how may I help you today ?	0
questionThen you will be happy to here that today all our pizzas are on sale . Two for one .	0
directiveSure . What kind of skin do you have ?	0
questionOh ! You took the guesswork right out of that one .	0
commissiveThank you .	1
commissiveBoth of our two parties were involved in the discussion previously . Shall we also allow some of our clients to join us ?	0
directiveI agree . Next , we have to decide on food . We have a choice of Chinese or Continental Cuisine . Which one should we have ?	0
questionWhat did you do ?	1
commissiveHow are you ?	0
directiveOh , she can make her own decisions .	0
informThe European union has sent several plants with relief supplies . Several countries have sent soldiers to distribute food and medical supplies . Refugee camps have been set up across the region .	1
directiveIs there a name tag attached to them ?	0
commissiveIt really does , I can't wait .	0
informI know who we can ask . There is a girl I know , Sara Ralston . She is 17 , and she will usually take this kind of job . I know her from my church , and I trust her completely .	1
questionYou surely know a lot about Chinese tea .	0
questionthank you . So what do you think ? Would we have a good time ?	1
informYou know you didn't .	1
directiveI'm sorry to bring this up , but would it be possible for you to write me a letter of recommendation before you go ?	1
